9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.582079;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.359717;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.53055;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.516796;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.451151;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.573966;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.507983;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.350776;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.506579;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.586231;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.322745;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.492734;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.475866;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.363662;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.385873;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.570739;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.251631;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.484338;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.458072;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.296113;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.466637;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.67029E-6;0.495986;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.282045;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.404347;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.436507;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.275049;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.444226;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.528787;0.0;0.0;0.0;0.0;0.0
7.50002;8.66028;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.73387E-6;0.25146;0.0;0.0;0.0;0.0;0.0
7.50062;8.69481;11.7634;15.1785;18.0084;22.3443;29.7282;44.9117;93.2461;200.0;79.8927;41.5985;28.2655;21.5289;17.4929;14.8263;11.5745;8.62635;7.49972;0.0067423;5.97E-5;1.33174;0.0;0.0;0.0;0.0;0.0
7.50162;8.71235;11.811;15.2673;18.1388;22.552;30.1061;45.7937;97.1622;200.0;77.2276;40.871;27.9333;21.3405;17.3724;14.7433;11.5294;8.60961;7.49913;0.00998623;1.65494E-4;1.69672;0.0;0.0;0.0;0.0;0.0
7.50189;8.7183;11.8273;15.2979;18.1838;22.624;30.2377;46.104;98.5821;200.0;76.3544;40.6277;27.8215;21.2768;17.3317;14.7152;11.5141;8.604;7.49904;0.0110996;1.89972E-4;1.61726;0.0;0.0;0.0;0.0;0.0
7.50196;8.72282;11.8399;15.3217;18.219;22.6804;30.3412;46.3495;99.7237;200.0;75.6844;40.4396;27.735;21.2276;17.3002;14.6935;11.5024;8.59978;7.49911;0.0119732;1.89972E-4;1.87658;0.0;0.0;0.0;0.0;0.0
7.50196;8.72286;11.84;15.3219;18.2193;22.6809;30.3421;46.3517;99.7337;200.0;75.6786;40.4379;27.7342;21.2272;17.2999;14.6933;11.5023;8.59974;7.49911;0.0119808;1.89972E-4;1.79755;0.0;0.0;0.0;0.0;0.0
7.50196;8.72291;11.8402;15.3222;18.2197;22.6816;30.3434;46.3547;99.7476;200.0;75.6707;40.4357;27.7332;21.2266;17.2995;14.693;11.5022;8.59969;7.49911;0.0119913;1.89972E-4;1.83735;0.0;0.0;0.0;0.0;0.0
7.50196;8.72292;11.8402;15.3222;18.2197;22.6816;30.3434;46.3548;99.7483;200.0;75.6703;40.4356;27.7331;21.2266;17.2995;14.693;11.5022;8.59969;7.49911;0.0119918;1.90035E-4;1.84062;0.0;0.0;0.0;0.0;0.0
7.50196;8.72288;11.8401;15.322;18.2194;22.6811;30.3424;46.3524;99.7369;200.0;75.6768;40.4374;27.734;21.227;17.2998;14.6932;11.5023;8.59973;7.49911;0.0119832;1.90035E-4;1.8498;0.0;0.0;0.0;0.0;0.0
7.50197;8.72304;11.8406;15.3229;18.2207;22.6832;30.3463;46.3617;99.7804;200.0;75.6518;40.4304;27.7307;21.2252;17.2986;14.6924;11.5018;8.59957;7.49912;0.0120161;1.90035E-4;1.87917;0.0;0.0;0.0;0.0;0.0
7.50197;8.723;11.8404;15.3226;18.2204;22.6826;30.3453;46.3592;99.7691;200.0;75.6584;40.4322;27.7316;21.2257;17.299;14.6926;11.502;8.59961;7.49912;0.0120075;1.90035E-4;1.90249;0.0;0.0;0.0;0.0;0.0
7.50196;8.72285;11.84;15.3218;18.2192;22.6807;30.3418;46.3509;99.73;200.0;75.6808;40.4385;27.7345;21.2273;17.3;14.6934;11.5023;8.59975;7.49911;0.011978;1.90099E-4;1.87743;0.0;0.0;0.0;0.0;0.0
7.50197;8.72303;11.8405;15.3228;18.2206;22.683;30.346;46.3609;99.7766;200.0;75.654;40.431;27.731;21.2253;17.2987;14.6925;11.5019;8.59958;7.49912;0.0120133;1.90099E-4;1.82783;0.0;0.0;0.0;0.0;0.0
7.50203;8.72339;11.8414;15.3244;18.223;22.6868;30.3528;46.3769;99.8507;200.0;75.6114;40.4188;27.7253;21.2221;17.2966;14.691;11.501;8.59925;7.49906;0.0120686;1.98237E-4;1.79721;0.0;0.0;0.0;0.0;0.0
7.50202;8.72283;11.8399;15.3215;18.2187;22.6799;30.3401;46.3467;99.7094;200.0;75.6925;40.4417;27.7359;21.2281;17.3005;14.6937;11.5025;8.59976;7.49905;0.0119618;1.98237E-4;1.75947;0.0;0.0;0.0;0.0;0.0
7.50202;8.72282;11.8398;15.3215;18.2186;22.6797;30.3399;46.3461;99.7068;200.0;75.6939;40.4421;27.7361;21.2282;17.3005;14.6937;11.5025;8.59977;7.49905;0.0119599;1.98301E-4;1.8219;0.0;0.0;0.0;0.0;0.0
7.50202;8.72244;11.8388;15.3194;18.2156;22.6749;30.331;46.325;99.608;200.0;75.7509;40.4581;27.7435;21.2324;17.3032;14.6956;11.5035;8.60013;7.49904;0.011885;1.98301E-4;1.78421;0.0;0.0;0.0;0.0;0.0
7.50202;8.72234;11.8385;15.3189;18.2148;22.6737;30.3288;46.3198;99.5835;200.0;75.7651;40.4621;27.7453;21.2334;17.3039;14.696;11.5037;8.60022;7.49904;0.0118664;1.98301E-4;1.79957;0.0;0.0;0.0;0.0;0.0
7.50202;8.72237;11.8386;15.3191;18.2151;22.6741;30.3294;46.3214;99.591;200.0;75.7607;40.4609;27.7447;21.2331;17.3037;14.6959;11.5037;8.60019;7.49904;0.0118721;1.98301E-4;1.84704;0.0;0.0;0.0;0.0;0.0
7.50201;8.72212;11.8379;15.3178;18.2131;22.671;30.3238;46.3079;99.5282;200.0;75.7971;40.4711;27.7494;21.2358;17.3054;14.6971;11.5043;8.60042;7.49904;0.0118244;1.98364E-4;1.76892;0.0;0.0;0.0;0.0;0.0
7.50201;8.72201;11.8376;15.3172;18.2123;22.6696;30.3212;46.3017;99.4993;200.0;75.8138;40.4758;27.7516;21.237;17.3062;14.6976;11.5046;8.60053;7.49903;0.0118025;1.98364E-4;1.74031;0.0;0.0;0.0;0.0;0.0
7.50201;8.72197;11.8374;15.3169;18.2119;22.669;30.3202;46.2993;99.488;200.0;75.8203;40.4777;27.7525;21.2375;17.3065;14.6978;11.5047;8.60057;7.49903;0.0117939;1.98364E-4;1.72157;0.0;0.0;0.0;0.0;0.0
7.50201;8.72209;11.8378;15.3176;18.2129;22.6705;30.323;46.306;99.5194;200.0;75.8022;40.4726;27.7501;21.2362;17.3056;14.6972;11.5044;8.60046;7.49904;0.0118178;1.98364E-4;1.78479;0.0;0.0;0.0;0.0;0.0
7.50202;8.72275;11.8396;15.321;18.218;22.6787;30.338;46.3417;99.6861;200.0;75.7059;40.4455;27.7376;21.2291;17.3011;14.6941;11.5027;8.59985;7.49905;0.0119441;1.98428E-4;1.46413;0.0;0.0;0.0;0.0;0.0
7.50204;8.72354;11.8418;15.3252;18.2242;22.6887;30.3563;46.3851;99.8893;200.0;75.5893;40.4126;27.7224;21.2204;17.2956;14.6903;11.5007;8.59911;7.49906;0.0120977;1.98428E-4;1.46576;0.0;0.0;0.0;0.0;0.0
7.50204;8.72363;11.8421;15.3257;18.2248;22.6897;30.3583;46.3898;99.9114;200.0;75.5767;40.409;27.7208;21.2195;17.295;14.6899;11.5004;8.59902;7.49906;0.0121143;1.98428E-4;1.56109;0.0;0.0;0.0;0.0;0.0
7.50204;8.72353;11.8418;15.3251;18.224;22.6885;30.3559;46.3843;99.8855;200.0;75.5915;40.4132;27.7227;21.2206;17.2957;14.6904;11.5007;8.59912;7.49906;0.0120948;1.98428E-4;1.45797;0.0;0.0;0.0;0.0;0.0
7.50204;8.72352;11.8418;15.3251;18.224;22.6884;30.3557;46.3838;99.883;200.0;75.5929;40.4136;27.7229;21.2207;17.2957;14.6904;11.5007;8.59913;7.49906;0.0120929;1.98491E-4;1.48908;0.0;0.0;0.0;0.0;0.0
7.50204;8.72356;11.8419;15.3253;18.2243;22.6889;30.3567;46.3861;99.8937;200.0;75.5868;40.4118;27.7221;21.2202;17.2954;14.6902;11.5006;8.59909;7.49906;0.012101;1.98491E-4;1.55129;0.0;0.0;0.0;0.0;0.0
7.50204;8.72375;11.8424;15.3263;18.2258;22.6913;30.3612;46.3967;99.9437;200.0;75.5582;40.4038;27.7184;21.2181;17.2941;14.6893;11.5001;8.59891;7.49906;0.0121387;1.98491E-4;1.54511;0.0;0.0;0.0;0.0;0.0
7.50204;8.7236;11.842;15.3255;18.2246;22.6893;30.3575;46.3881;99.9032;200.0;75.5814;40.4103;27.7214;21.2198;17.2952;14.69;11.5005;8.59905;7.49906;0.0121082;1.98491E-4;1.48487;0.0;0.0;0.0;0.0;0.0
7.50203;8.72299;11.8403;15.3223;18.2199;22.6818;30.3437;46.3553;99.7497;200.0;75.6693;40.4351;27.7328;21.2263;17.2994;14.6929;11.5021;8.59961;7.49905;0.0119923;1.98491E-4;1.40654;0.0;0.0;0.0;0.0;0.0
7.50204;8.72351;11.8417;15.325;18.2239;22.6882;30.3555;46.3832;99.8805;200.0;75.5944;40.414;27.7231;21.2208;17.2958;14.6905;11.5007;8.59914;7.49906;0.012091;1.98555E-4;1.48269;0.0;0.0;0.0;0.0;0.0
7.50203;8.72318;11.8408;15.3233;18.2214;22.6842;30.348;46.3654;99.7971;200.0;75.6421;40.4275;27.7293;21.2243;17.2981;14.692;11.5016;8.59944;7.49905;0.012028;1.98555E-4;1.49529;0.0;0.0;0.0;0.0;0.0
7.50203;8.72325;11.841;15.3237;18.2219;22.685;30.3496;46.3692;99.8148;200.0;75.632;40.4246;27.728;21.2236;17.2976;14.6917;11.5014;8.59938;7.49905;0.0120414;1.98555E-4;1.46805;0.0;0.0;0.0;0.0;0.0
7.50203;8.72322;11.8409;15.3235;18.2216;22.6846;30.3488;46.3673;99.8059;200.0;75.6371;40.426;27.7287;21.224;17.2978;14.6918;11.5015;8.59941;7.49905;0.0120347;1.98555E-4;1.4708;0.0;0.0;0.0;0.0;0.0
7.50203;8.72324;11.841;15.3236;18.2218;22.6849;30.3493;46.3685;99.8116;200.0;75.6338;40.4251;27.7282;21.2237;17.2977;14.6917;11.5014;8.59939;7.49905;0.012039;1.98619E-4;1.41991;0.0;0.0;0.0;0.0;0.0
7.50203;8.72332;11.8412;15.324;18.2224;22.6858;30.3511;46.3727;99.8312;200.0;75.6226;40.422;27.7268;21.2229;17.2971;14.6914;11.5012;8.59932;7.49906;0.0120538;1.98619E-4;1.43278;0.0;0.0;0.0;0.0;0.0
7.50203;8.7232;11.8409;15.3234;18.2215;22.6844;30.3485;46.3665;99.8021;200.0;75.6392;40.4266;27.7289;21.2241;17.2979;14.6919;11.5015;8.59942;7.49905;0.0120319;1.98619E-4;1.49937;0.0;0.0;0.0;0.0;0.0
7.50225;8.72843;11.8553;15.3505;18.2614;22.7484;30.466;46.6462;101.119;200.0;74.901;40.2171;27.6321;21.1688;17.2625;14.6675;11.4882;8.59456;7.49902;0.0130122;2.14895E-4;1.7152;0.0;0.0;0.0;0.0;0.0
7.50226;8.729;11.8569;15.3535;18.2659;22.7556;30.4792;46.6777;101.268;200.0;74.8194;40.1939;27.6213;21.1627;17.2585;14.6648;11.4868;8.59403;7.49903;0.0131219;2.14958E-4;1.75285;0.0;0.0;0.0;0.0;0.0
7.50251;8.73563;11.8752;15.388;18.3169;22.8376;30.6302;47.0389;103.0;200.0;73.9027;39.9309;27.4992;21.0929;17.2137;14.6338;11.47;8.58789;7.49904;0.0143698;2.31234E-4;2.04421;0.0;0.0;0.0;0.0;0.0
7.50251;8.73589;11.8759;15.3894;18.319;22.8409;30.6364;47.0537;103.072;200.0;73.8661;39.9203;27.4943;21.0901;17.2119;14.6326;11.4693;8.58765;7.49905;0.0144203;2.31234E-4;1.95467;0.0;0.0;0.0;0.0;0.0
7.50338;8.74557;11.9019;15.4379;18.3904;22.9553;30.847;47.5591;105.542;200.0;72.6479;39.5647;27.3278;20.9943;17.1501;14.5897;11.4458;8.57874;7.49857;0.0161222;3.20816E-4;2.34346;0.0;0.0;0.0;0.0;0.0
7.50341;8.73862;11.8821;15.4003;18.3346;22.8652;30.68;47.1555;103.552;200.0;73.6192;39.8469;27.4592;21.0694;17.1982;14.6228;11.4636;8.58509;7.49823;0.0147508;3.45294E-4;2.80727;0.0;0.0;0.0;0.0;0.0
7.50331;8.73419;11.8698;15.3769;18.3;22.8095;30.5771;46.9085;102.356;200.0;74.2347;40.0242;27.5415;21.1165;17.2284;14.6436;11.4749;8.58916;7.49814;0.013902;3.45294E-4;2.84001;0.0;0.0;0.0;0.0;0.0
7.5033;8.73362;11.8682;15.3739;18.2955;22.8023;30.5639;46.8768;102.204;200.0;74.315;40.0473;27.5522;21.1226;17.2323;14.6463;11.4764;8.58968;7.49812;0.0137923;3.45357E-4;2.84353;0.0;0.0;0.0;0.0;0.0
7.50397;8.74533;11.9002;15.4341;18.3844;22.9451;30.8271;47.5087;105.281;200.0;72.7701;39.5989;27.3431;21.0026;17.1552;14.593;11.4472;8.57891;7.49793;0.0159395;4.02387E-4;3.23237;0.0;0.0;0.0;0.0;0.0
7.50448;8.7468;11.9035;15.4399;18.3927;22.958;30.8503;47.5631;105.543;200.0;72.6443;39.5609;27.3248;20.9918;17.148;14.5878;11.4442;8.57753;7.49747;0.0161122;4.67491E-4;3.27519;0.0;0.0;0.0;0.0;0.0
7.50396;8.72704;11.8484;15.3359;18.2388;22.7105;30.3936;46.4674;100.246;200.0;75.382;40.3492;27.6909;21.2011;17.2822;14.6804;11.4944;8.59573;7.49719;0.0123466;4.51279E-4;3.80949;0.0;0.0;0.0;0.0;0.0
7.50394;8.72622;11.8461;15.3316;18.2324;22.7003;30.3748;46.4226;100.036;200.0;75.5012;40.3829;27.7065;21.2099;17.2879;14.6843;11.4965;8.59649;7.49717;0.0121887;4.51279E-4;3.77612;0.0;0.0;0.0;0.0;0.0
7.50427;8.73724;11.8768;15.3893;18.3177;22.8373;30.627;47.0248;102.902;200.0;73.9481;39.9396;27.5011;21.0927;17.2128;14.6325;11.4684;8.58628;7.49726;0.014283;4.67618E-4;4.30202;0.0;0.0;0.0;0.0;0.0
7.50392;8.72128;11.8323;15.3053;18.1936;22.6379;30.2601;46.1502;98.7648;200.0;76.2406;40.5906;27.802;21.2643;17.3226;14.7082;11.5094;8.6011;7.49703;0.0112203;4.59544E-4;4.76862;0.0;0.0;0.0;0.0;0.0
7.50391;8.72074;11.8308;15.3025;18.1894;22.6312;30.2479;46.1212;98.6309;200.0;76.3205;40.613;27.8123;21.2701;17.3264;14.7108;11.5108;8.6016;7.49702;0.0111168;4.59607E-4;4.74;0.0;0.0;0.0;0.0;0.0
7.50401;8.70625;11.7898;15.225;18.075;22.4478;29.912;45.3295;95.0388;200.0;78.6175;41.2456;28.1012;21.4337;17.4306;14.7823;11.5492;8.61528;7.4965;0.00822956;5.00361E-4;5.25777;0.0;0.0;0.0;0.0;0.0
7.50464;8.7131;11.808;15.2588;18.1244;22.5263;30.0545;45.6621;96.5207;200.0;77.6309;40.9743;27.9768;21.3629;17.3852;14.7509;11.532;8.60875;7.49603;0.00943977;5.73667E-4;5.69997;0.0;0.0;0.0;0.0;0.0
7.50535;8.7168;11.8172;15.2755;18.1487;22.5647;30.1236;45.8225;97.2381;200.0;77.1718;40.8458;27.9172;21.3286;17.363;14.7354;11.5233;8.60522;7.4954;0.0100082;6.63249E-4;5.72002;0.0;0.0;0.0;0.0;0.0
7.50602;8.71772;11.8186;15.2776;18.1514;22.5684;30.1294;45.8339;97.2797;200.0;77.1442;40.8365;27.9121;21.3252;17.3605;14.7334;11.5219;8.60432;7.49473;0.0100344;7.52831E-4;5.745;0.0;0.0;0.0;0.0;0.0
7.50675;8.72947;11.8505;15.3372;18.2391;22.7086;30.3857;46.439;100.068;200.0;75.4758;40.3685;27.6964;21.2022;17.2816;14.6789;11.4923;8.59328;7.49436;0.0121849;8.26136E-4;6.09202;0.0;0.0;0.0;0.0;0.0
7.50742;8.73022;11.8515;15.3385;18.2406;22.7103;30.3879;46.4418;100.071;200.0;75.4726;40.3659;27.6944;21.2006;17.2802;14.6777;11.4913;8.59254;7.49369;0.0121802;9.15718E-4;6.18717;0.0;0.0;0.0;0.0;0.0
7.50805;8.72804;11.8443;15.3242;18.2191;22.6753;30.3227;46.2845;99.3253;200.0;75.9004;40.4847;27.7483;21.2308;17.2992;14.6905;11.4979;8.59452;7.49297;0.0116089;0.0010053;6.23598;0.0;0.0;0.0;0.0;0.0
7.50871;8.72834;11.844;15.323;18.217;22.6713;30.3142;46.2621;99.2106;200.0;75.9659;40.5014;27.7552;21.2342;17.301;14.6916;11.4981;8.59421;7.49229;0.0115145;0.00109488;6.27466;0.0;0.0;0.0;0.0;0.0
7.50938;8.72914;11.8451;15.3245;18.2188;22.6735;30.3173;46.2673;99.2245;200.0;75.9562;40.497;27.7523;21.2321;17.2993;14.6901;11.4971;8.59342;7.49161;0.0115183;0.00118446;6.31996;0.0;0.0;0.0;0.0;0.0
7.51006;8.73008;11.8466;15.3267;18.2217;22.6776;30.3238;46.2803;99.2745;200.0;75.9253;40.4866;27.7467;21.2284;17.2967;14.688;11.4956;8.5925;7.49094;0.0115498;0.00127405;6.28337;0.0;0.0;0.0;0.0;0.0
7.51073;8.73079;11.8475;15.3277;18.2227;22.6787;30.3249;46.2805;99.2653;200.0;75.9291;40.4859;27.7456;21.2273;17.2956;14.6871;11.4948;8.59179;7.49027;0.0115359;0.00136363;6.2654;0.0;0.0;0.0;0.0;0.0
7.51139;8.73129;11.8478;15.3276;18.2221;22.6772;30.3211;46.2692;99.2025;200.0;75.9643;40.4941;27.7486;21.2285;17.296;14.6871;11.4945;8.59129;7.48959;0.0114811;0.00145321;6.27713;0.0;0.0;0.0;0.0;0.0
7.51207;8.73216;11.8491;15.3294;18.2245;22.6804;30.3258;46.2782;99.2338;200.0;75.9443;40.4867;27.7444;21.2256;17.2939;14.6854;11.4932;8.59043;7.48892;0.0114983;0.00154279;6.30662;0.0;0.0;0.0;0.0;0.0
7.51274;8.73294;11.8501;15.3308;18.2261;22.6824;30.3285;46.2824;99.2427;200.0;75.9375;40.4831;27.7419;21.2237;17.2923;14.6841;11.4922;8.58966;7.48825;0.0114983;0.00163231;6.29678;0.0;0.0;0.0;0.0;0.0
7.51341;8.73342;11.8504;15.3306;18.2254;22.6807;30.3243;46.2701;99.1755;200.0;75.9753;40.492;27.7451;21.225;17.2928;14.6842;11.4919;8.58917;7.48758;0.0114401;0.00172189;6.27671;0.0;0.0;0.0;0.0;0.0
7.51395;8.73397;11.851;15.3313;18.226;22.6812;30.3246;46.2688;99.161;200.0;75.9825;40.4926;27.7448;21.2244;17.2922;14.6835;11.4913;8.58862;7.48702;0.0114234;0.0017952;6.22774;0.0;0.0;0.0;0.0;0.0
7.51463;8.73474;11.852;15.3326;18.2276;22.6831;30.327;46.2723;99.1668;200.0;75.9775;40.4895;27.7425;21.2227;17.2907;14.6823;11.4903;8.58786;7.48635;0.011421;0.00188478;6.26494;0.0;0.0;0.0;0.0;0.0
7.5153;8.7356;11.8533;15.3343;18.2298;22.686;30.3314;46.2803;99.1937;200.0;75.9601;40.4829;27.7386;21.22;17.2887;14.6806;11.4891;8.58703;7.48568;0.0114349;0.00197436;6.25919;0.0;0.0;0.0;0.0;0.0
7.51597;8.73647;11.8546;15.3362;18.2321;22.6892;30.3362;46.2894;99.2256;200.0;75.9397;40.4755;27.7344;21.2171;17.2865;14.6788;11.4878;8.58617;7.48501;0.0114525;0.00206394;6.22741;0.0;0.0;0.0;0.0;0.0
7.51664;8.73711;11.8553;15.3368;18.2327;22.6895;30.3357;46.286;99.1996;200.0;75.9534;40.4776;27.7346;21.2167;17.2859;14.6782;11.4871;8.58553;7.48434;0.0114258;0.00215352;6.24912;0.0;0.0;0.0;0.0;0.0
7.51731;8.73795;11.8565;15.3385;18.2348;22.6923;30.3399;46.2937;99.2246;200.0;75.9371;40.4713;27.7308;21.2141;17.2839;14.6766;11.4859;8.5847;7.48367;0.0114382;0.00224311;6.23807;0.0;0.0;0.0;0.0;0.0
7.518;8.73924;11.859;15.3426;18.2404;22.7007;30.3542;46.3253;99.3614;200.0;75.8554;40.4466;27.7187;21.2067;17.2788;14.6728;11.4836;8.58346;7.483;0.0115359;0.00233269;6.25983;0.0;0.0;0.0;0.0;0.0
7.51866;8.73941;11.8583;15.3407;18.2372;22.6951;30.3429;46.2963;99.2162;200.0;75.9388;40.4683;27.7278;21.2114;17.2815;14.6744;11.4841;8.58325;7.48232;0.0114182;0.00242227;6.22597;0.0;0.0;0.0;0.0;0.0
7.51933;8.74032;11.8597;15.3427;18.2398;22.6987;30.3485;46.3071;99.2562;200.0;75.9137;40.4596;27.723;21.2081;17.2791;14.6725;11.4828;8.58237;7.48165;0.011442;0.00251179;6.25782;0.0;0.0;0.0;0.0;0.0
